image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1275.jpg,Pasture_1275.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1283.jpg,Pasture_1283.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1290.jpg,Pasture_1290.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1299.jpg,Pasture_1299.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1304.jpg,Pasture_1304.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_131.jpg,Pasture_131.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1315.jpg,Pasture_1315.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1317.jpg,Pasture_1317.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1319.jpg,Pasture_1319.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1320.jpg,Pasture_1320.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1324.jpg,Pasture_1324.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1336.jpg,Pasture_1336.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_134.jpg,Pasture_134.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1357.jpg,Pasture_1357.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_136.jpg,Pasture_136.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1362.jpg,Pasture_1362.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1363.jpg,Pasture_1363.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1374.jpg,Pasture_1374.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1375.jpg,Pasture_1375.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1381.jpg,Pasture_1381.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1382.jpg,Pasture_1382.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1386.jpg,Pasture_1386.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_14.jpg,Pasture_14.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1400.jpg,Pasture_1400.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1401.jpg,Pasture_1401.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1411.jpg,Pasture_1411.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1414.jpg,Pasture_1414.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_142.jpg,Pasture_142.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1430.jpg,Pasture_1430.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1431.jpg,Pasture_1431.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1451.jpg,Pasture_1451.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1455.jpg,Pasture_1455.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1456.jpg,Pasture_1456.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1464.jpg,Pasture_1464.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1466.jpg,Pasture_1466.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1468.jpg,Pasture_1468.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1469.jpg,Pasture_1469.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1472.jpg,Pasture_1472.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1477.jpg,Pasture_1477.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1478.jpg,Pasture_1478.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1479.jpg,Pasture_1479.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1489.jpg,Pasture_1489.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1500.jpg,Pasture_1500.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1501.jpg,Pasture_1501.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1503.jpg,Pasture_1503.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1505.jpg,Pasture_1505.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1523.jpg,Pasture_1523.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1531.jpg,Pasture_1531.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1541.jpg,Pasture_1541.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1543.jpg,Pasture_1543.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1547.jpg,Pasture_1547.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_155.jpg,Pasture_155.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1550.jpg,Pasture_1550.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1551.jpg,Pasture_1551.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1552.jpg,Pasture_1552.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1562.jpg,Pasture_1562.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1564.jpg,Pasture_1564.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1569.jpg,Pasture_1569.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1571.jpg,Pasture_1571.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_158.jpg,Pasture_158.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1585.jpg,Pasture_1585.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1590.jpg,Pasture_1590.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1591.jpg,Pasture_1591.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1593.jpg,Pasture_1593.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1594.jpg,Pasture_1594.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1598.jpg,Pasture_1598.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_16.jpg,Pasture_16.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1601.jpg,Pasture_1601.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1604.jpg,Pasture_1604.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1609.jpg,Pasture_1609.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1610.jpg,Pasture_1610.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1613.jpg,Pasture_1613.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1614.jpg,Pasture_1614.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_162.jpg,Pasture_162.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1625.jpg,Pasture_1625.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1626.jpg,Pasture_1626.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1643.jpg,Pasture_1643.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1644.jpg,Pasture_1644.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1647.jpg,Pasture_1647.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1657.jpg,Pasture_1657.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1664.jpg,Pasture_1664.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1681.jpg,Pasture_1681.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1689.jpg,Pasture_1689.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1691.jpg,Pasture_1691.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1701.jpg,Pasture_1701.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_171.jpg,Pasture_171.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1712.jpg,Pasture_1712.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1716.jpg,Pasture_1716.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1717.jpg,Pasture_1717.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1728.jpg,Pasture_1728.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1730.jpg,Pasture_1730.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1733.jpg,Pasture_1733.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1734.jpg,Pasture_1734.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1736.jpg,Pasture_1736.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1740.jpg,Pasture_1740.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1767.jpg,Pasture_1767.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1769.jpg,Pasture_1769.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_177.jpg,Pasture_177.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1771.jpg,Pasture_1771.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1774.jpg,Pasture_1774.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1777.jpg,Pasture_1777.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1793.jpg,Pasture_1793.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1794.jpg,Pasture_1794.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1798.jpg,Pasture_1798.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1804.jpg,Pasture_1804.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1808.jpg,Pasture_1808.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1809.jpg,Pasture_1809.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1810.jpg,Pasture_1810.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1815.jpg,Pasture_1815.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1817.jpg,Pasture_1817.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1821.jpg,Pasture_1821.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1825.jpg,Pasture_1825.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1829.jpg,Pasture_1829.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1840.jpg,Pasture_1840.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1865.jpg,Pasture_1865.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1866.jpg,Pasture_1866.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1868.jpg,Pasture_1868.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1871.jpg,Pasture_1871.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1872.jpg,Pasture_1872.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1873.jpg,Pasture_1873.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_188.jpg,Pasture_188.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1881.jpg,Pasture_1881.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1887.jpg,Pasture_1887.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1888.jpg,Pasture_1888.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_189.jpg,Pasture_189.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1891.jpg,Pasture_1891.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1895.jpg,Pasture_1895.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1901.jpg,Pasture_1901.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1903.jpg,Pasture_1903.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1904.jpg,Pasture_1904.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1906.jpg,Pasture_1906.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1909.jpg,Pasture_1909.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1926.jpg,Pasture_1926.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1928.jpg,Pasture_1928.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1939.jpg,Pasture_1939.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1942.jpg,Pasture_1942.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1943.jpg,Pasture_1943.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1946.jpg,Pasture_1946.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_195.jpg,Pasture_195.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1956.jpg,Pasture_1956.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1959.jpg,Pasture_1959.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1962.jpg,Pasture_1962.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1963.jpg,Pasture_1963.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_197.jpg,Pasture_197.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1978.jpg,Pasture_1978.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_198.jpg,Pasture_198.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1982.jpg,Pasture_1982.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1985.jpg,Pasture_1985.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_1996.jpg,Pasture_1996.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_203.jpg,Pasture_203.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_227.jpg,Pasture_227.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_23.jpg,Pasture_23.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_246.jpg,Pasture_246.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_253.jpg,Pasture_253.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_255.jpg,Pasture_255.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_26.jpg,Pasture_26.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_263.jpg,Pasture_263.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_269.jpg,Pasture_269.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_27.jpg,Pasture_27.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_279.jpg,Pasture_279.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_28.jpg,Pasture_28.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_283.jpg,Pasture_283.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_286.jpg,Pasture_286.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_292.jpg,Pasture_292.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_294.jpg,Pasture_294.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_298.jpg,Pasture_298.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_30.jpg,Pasture_30.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_304.jpg,Pasture_304.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_305.jpg,Pasture_305.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_309.jpg,Pasture_309.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_311.jpg,Pasture_311.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_313.jpg,Pasture_313.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_316.jpg,Pasture_316.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_320.jpg,Pasture_320.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_326.jpg,Pasture_326.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_331.jpg,Pasture_331.jpg,Pasture,5,3,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_332.jpg,Pasture_332.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_333.jpg,Pasture_333.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_335.jpg,Pasture_335.jpg,Pasture,5,1,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Pasture/Pasture_339.jpg,Pasture_339.jpg,Pasture,5,3,test
