image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1739.jpg,Industrial_1739.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_176.jpg,Industrial_176.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1767.jpg,Industrial_1767.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1771.jpg,Industrial_1771.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1773.jpg,Industrial_1773.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1779.jpg,Industrial_1779.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_179.jpg,Industrial_179.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1799.jpg,Industrial_1799.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_180.jpg,Industrial_180.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1807.jpg,Industrial_1807.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1811.jpg,Industrial_1811.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1816.jpg,Industrial_1816.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_182.jpg,Industrial_182.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1830.jpg,Industrial_1830.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1834.jpg,Industrial_1834.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1856.jpg,Industrial_1856.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1867.jpg,Industrial_1867.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1872.jpg,Industrial_1872.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1882.jpg,Industrial_1882.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1887.jpg,Industrial_1887.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1898.jpg,Industrial_1898.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1901.jpg,Industrial_1901.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1902.jpg,Industrial_1902.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1904.jpg,Industrial_1904.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1920.jpg,Industrial_1920.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1927.jpg,Industrial_1927.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1949.jpg,Industrial_1949.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1965.jpg,Industrial_1965.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1969.jpg,Industrial_1969.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1972.jpg,Industrial_1972.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1991.jpg,Industrial_1991.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_1999.jpg,Industrial_1999.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_20.jpg,Industrial_20.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2004.jpg,Industrial_2004.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2012.jpg,Industrial_2012.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_202.jpg,Industrial_202.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2020.jpg,Industrial_2020.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2021.jpg,Industrial_2021.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2035.jpg,Industrial_2035.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2036.jpg,Industrial_2036.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2043.jpg,Industrial_2043.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2048.jpg,Industrial_2048.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2063.jpg,Industrial_2063.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2066.jpg,Industrial_2066.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2072.jpg,Industrial_2072.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2078.jpg,Industrial_2078.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2081.jpg,Industrial_2081.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2085.jpg,Industrial_2085.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2088.jpg,Industrial_2088.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2095.jpg,Industrial_2095.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_21.jpg,Industrial_21.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2107.jpg,Industrial_2107.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2111.jpg,Industrial_2111.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_212.jpg,Industrial_212.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2127.jpg,Industrial_2127.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2130.jpg,Industrial_2130.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2133.jpg,Industrial_2133.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2136.jpg,Industrial_2136.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2148.jpg,Industrial_2148.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_215.jpg,Industrial_215.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2151.jpg,Industrial_2151.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2182.jpg,Industrial_2182.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2187.jpg,Industrial_2187.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_219.jpg,Industrial_219.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2190.jpg,Industrial_2190.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2194.jpg,Industrial_2194.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2203.jpg,Industrial_2203.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2205.jpg,Industrial_2205.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2207.jpg,Industrial_2207.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2210.jpg,Industrial_2210.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2211.jpg,Industrial_2211.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2220.jpg,Industrial_2220.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2245.jpg,Industrial_2245.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2255.jpg,Industrial_2255.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2269.jpg,Industrial_2269.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2283.jpg,Industrial_2283.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2286.jpg,Industrial_2286.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2298.jpg,Industrial_2298.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2314.jpg,Industrial_2314.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2332.jpg,Industrial_2332.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2343.jpg,Industrial_2343.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2346.jpg,Industrial_2346.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2357.jpg,Industrial_2357.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2359.jpg,Industrial_2359.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2365.jpg,Industrial_2365.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2367.jpg,Industrial_2367.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2369.jpg,Industrial_2369.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2387.jpg,Industrial_2387.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2406.jpg,Industrial_2406.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2411.jpg,Industrial_2411.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2417.jpg,Industrial_2417.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2437.jpg,Industrial_2437.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2438.jpg,Industrial_2438.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2442.jpg,Industrial_2442.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2448.jpg,Industrial_2448.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2453.jpg,Industrial_2453.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_246.jpg,Industrial_246.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2461.jpg,Industrial_2461.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2473.jpg,Industrial_2473.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2475.jpg,Industrial_2475.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2480.jpg,Industrial_2480.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_2482.jpg,Industrial_2482.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_249.jpg,Industrial_249.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_259.jpg,Industrial_259.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_262.jpg,Industrial_262.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_265.jpg,Industrial_265.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_27.jpg,Industrial_27.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_28.jpg,Industrial_28.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_284.jpg,Industrial_284.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_301.jpg,Industrial_301.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_307.jpg,Industrial_307.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_321.jpg,Industrial_321.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_326.jpg,Industrial_326.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_333.jpg,Industrial_333.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_337.jpg,Industrial_337.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_340.jpg,Industrial_340.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_365.jpg,Industrial_365.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_369.jpg,Industrial_369.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_375.jpg,Industrial_375.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_40.jpg,Industrial_40.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_414.jpg,Industrial_414.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_426.jpg,Industrial_426.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_435.jpg,Industrial_435.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_438.jpg,Industrial_438.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_443.jpg,Industrial_443.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_456.jpg,Industrial_456.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_474.jpg,Industrial_474.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_476.jpg,Industrial_476.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_483.jpg,Industrial_483.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_493.jpg,Industrial_493.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_506.jpg,Industrial_506.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_52.jpg,Industrial_52.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_53.jpg,Industrial_53.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_530.jpg,Industrial_530.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_531.jpg,Industrial_531.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_534.jpg,Industrial_534.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_538.jpg,Industrial_538.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_541.jpg,Industrial_541.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_546.jpg,Industrial_546.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_55.jpg,Industrial_55.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_555.jpg,Industrial_555.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_566.jpg,Industrial_566.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_570.jpg,Industrial_570.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_572.jpg,Industrial_572.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_588.jpg,Industrial_588.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_596.jpg,Industrial_596.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_6.jpg,Industrial_6.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_612.jpg,Industrial_612.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_613.jpg,Industrial_613.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_618.jpg,Industrial_618.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_619.jpg,Industrial_619.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_620.jpg,Industrial_620.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_628.jpg,Industrial_628.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_631.jpg,Industrial_631.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_643.jpg,Industrial_643.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_655.jpg,Industrial_655.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_667.jpg,Industrial_667.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_673.jpg,Industrial_673.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_685.jpg,Industrial_685.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_689.jpg,Industrial_689.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_693.jpg,Industrial_693.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_701.jpg,Industrial_701.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_704.jpg,Industrial_704.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_707.jpg,Industrial_707.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_722.jpg,Industrial_722.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_725.jpg,Industrial_725.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_728.jpg,Industrial_728.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_730.jpg,Industrial_730.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_733.jpg,Industrial_733.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_737.jpg,Industrial_737.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_744.jpg,Industrial_744.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_746.jpg,Industrial_746.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_749.jpg,Industrial_749.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_750.jpg,Industrial_750.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_765.jpg,Industrial_765.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_790.jpg,Industrial_790.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_791.jpg,Industrial_791.jpg,Industrial,4,3,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_792.jpg,Industrial_792.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_794.jpg,Industrial_794.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_801.jpg,Industrial_801.jpg,Industrial,4,1,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Industrial/Industrial_807.jpg,Industrial_807.jpg,Industrial,4,1,val
